rule_id	smarts
RR-02-1c837ec5210ad30b-02-F	([#6&v4&H1:1](-[#8&v2&H0:2]-[#15&v5&H0:3])(-[#8&v2&H0:4])-[#6&v4&H1:5])>>([#15&v5&H0:3]-[#8&v2&H1:2].[#6&v4&H3]-[#6&v4&H0](-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H3])=[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#6&v4&H1]-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H1]1-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H3])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H0]-[#6&v4&H1]2-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H3])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H0]-[#6&v4&H1:1](-[#8&v2&H0:4])-[#6&v4&H1:5])-[#6&v4&H1](-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])-[#8&v2&H0]-2)-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H1])-[#8&v2&H0]-1)(=[#8&v2&H0])-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1])-[#6&v4&H3])
RR-02-9359ff664e123855-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:4].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])=[#8&v2&H0:3])
RR-02-6890c83535551b33-02-F	([#6&v4&H1:1](-[#7&v3&H2:2])(-[#6&v4&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:1](-[#6&v4&H0:3])(-[#6&v4&H2:4])=[#8&v2&H0].[#7&v3&H2:2]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-b7386393dff31741-02-F	([#6&v4&H0:1](-[#6&v4&H0:2])(-[#6&v4&H2:3])=[#8&v2&H0:4])>>([#6&v4&H1:1](-[#7&v3&H2])(-[#6&v4&H0:2])-[#6&v4&H2:3].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](=[#8&v2&H0:4])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-5dcade3193210744-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:3]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H2:4].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1](-[#7&v3&H2:1])-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-b217a79411851367-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H3:5])>>([#6&v4&H0:3](=[#8&v2&H0:4])(-[#6&v4&H3:5])-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0].[#6&v4&H0:1]-[#6&v4&H3:2])
RR-02-6cd95a747cfdc089-02-F	([#6&v4&H3:1]-[#6&v4&H0:2])>>([#6&v4&H0](=[#8&v2&H0])(-[#6&v4&H3])-[#6&v4&H2:1]-[#6&v4&H0:2])
RR-02-771adc6523ea81a6-02-F	([#6&v4&H0:1](=[#8&v2&H0:2])(-[#6&v4&H3:3])-[#6&v4&H2:4]-[#6&v4&H0:5])>>([#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])(-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H0](-[#6&v4&H1](-[#6&v4&H0](=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H0:1](=[#8&v2&H0:2])-[#6&v4&H3:3])-[#8&v2&H1])-[#8&v2&H1])(-[#6&v4&H3])-[#6&v4&H3])(=[#8&v2&H0])-[#8&v2&H1].[#6&v4&H3:4]-[#6&v4&H0:5])
RR-02-d5ebfe66f98cd5b0-02-F	([#6&v4&H0:1]-[#6&v4&H3:2])>>([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H3])
RR-02-3f9b563c071ee55e-02-F	([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H3:5])-[#6&v4&H3:6])>>([#6&v4&H0:3](=[#8&v2&H0:4])(-[#6&v4&H3:5])-[#16&v2&H0]-[#6&v4&H2]-[#6&v4&H2]-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H0](-[#6&v4&H3])(-[#6&v4&H3])-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1].[#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H3:6])
RR-02-d35865c235f37a73-02-F	([#6&v4&H0:1](=[#8&v2&H0:2])(-[#6&v4&H3:3])-[#16&v2&H0:4]-[#6&v4&H2:5])>>([#6&v4&H2:5]-[#16&v2&H1:4].[#8&v2&H1]-[#6&v4&H0](=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H1](-[#6&v4&H0:1](=[#8&v2&H0:2])-[#6&v4&H3:3])-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H0](-[#6&v4&H3])(-[#6&v4&H3])-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1])
RR-02-5405b6dc55def9cd-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H3:3])>>([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H3])-[#6&v4&H3:3])
RR-02-3743550f69331022-02-F	([#6&v4&H3:1]-[#6&v4&H0:2](-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H3:5])=[#8&v2&H0:6])>>([#6&v4&H3:1]-[#6&v4&H1:2]=[#8&v2&H0:6].[#8&v2&H0:4]=[#6&v4&H1:3]-[#6&v4&H3:5])
RR-02-6b3f8dcac157548c-02-F	([#6&v4&H3:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0:4])>>([#8&v2&H1]-[#15&v5&H0](-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H0:4]-[#6&v4&H0:2](=[#6&v4&H2:1])-[#6&v4&H0:3])
RR-02-939c2039bec084f5-02-F	([#8&v2&H1:1]-[#15&v5&H0:2](-[#8&v2&H1:3])(-[#8&v2&H0:4]-[#6&v4&H2:5])=[#8&v2&H0:6])>>([#6&v4&H2:5]-[#8&v2&H1:4].[#8&v2&H1:1]-[#15&v5&H0:2](-[#8&v2&H1:3])(=[#8&v2&H0:6])-[#8&v2&H0]-[#6&v4&H0](=[#6&v4&H2])-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])
RR-02-b503eb2518854da3-02-F	([#6&v4&H2:1]-[#8&v2&H1:2])>>([#8&v2&H1]-[#15&v5&H0](-[#8&v2&H1])(-[#8&v2&H0:2]-[#6&v4&H2:1])=[#8&v2&H0])
RR-02-38cd5cf9f82399ef-02-F	([#8&v2&H1:1]-[#15&v5&H0:2](-[#8&v2&H1:3])(=[#8&v2&H0:4])-[#8&v2&H0:5]-[#6&v4&H0:6](=[#6&v4&H2:7])-[#6&v4&H0:8])>>([#6&v4&H3:7]-[#6&v4&H0:6](-[#6&v4&H0:8])=[#8&v2&H0:5].[#8&v2&H1:1]-[#15&v5&H0:2](-[#8&v2&H1:3])(-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#8&v2&H1])-[#6&v4&H3])-[#6&v4&H1](-[#8&v2&H1])-[#8&v2&H0]-1)=[#8&v2&H0:4])
RR-02-81c47c7eea165b01-02-F	([#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#8&v2&H0:4]-[#6&v4&H1:5])>>([#6&v4&H1:1]-[#6&v4&H1:2]=[#8&v2&H0:3].[#8&v2&H1:4]-[#6&v4&H1:5])
RR-02-36736704b54a5ee6-02-F	([#6&v4&H1:1]-[#6&v4&H1:2]=[#8&v2&H0:3].[#8&v2&H1:4]-[#6&v4&H1:5])>>([#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#8&v2&H0:4]-[#6&v4&H1:5])
RR-02-ab14696aa2a1630d-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H0:3](-[#6&v4&H2:4])(-[#8&v2&H1:5])-[#6&v4&H0:6])>>([#6&v4&H0:1]-[#6&v4&H1:2]=[#6&v4&H0:3](-[#6&v4&H2:4])-[#6&v4&H0:6].[#8&v2&H2:5])
RR-02-235a3939178f8d5f-02-F	([#6&v4&H0:1]-[#6&v4&H1:2]=[#6&v4&H0:3](-[#6&v4&H2:4])-[#6&v4&H0:5])>>([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H0:3](-[#6&v4&H2:4])(-[#8&v2&H1])-[#6&v4&H0:5])
RR-02-82746a1e2855ddea-02-F	([#6&v4&H3:1]-[#6&v4&H0:2](-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H3:5])=[#8&v2&H0:6])>>([#8&v2&H0](-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])-[#15&v5&H0](-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H0](-[#6&v4&H1](-[#6&v4&H0](=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H0:2](-[#6&v4&H3:1])=[#8&v2&H0:6])-[#8&v2&H1])-[#8&v2&H1])(-[#6&v4&H3])-[#6&v4&H3])(=[#8&v2&H0])-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1].[#8&v2&H0:4]=[#6&v4&H1:3]-[#6&v4&H3:5])
RR-02-54c715eeb80990a9-02-F	([#6&v4&H2:1]-[#16&v2&H0:2]-[#6&v4&H0:3](-[#6&v4&H3:4])=[#8&v2&H0:5])>>([#6&v4&H2:1]-[#16&v2&H1:2].[#6&v4&H3:4]-[#6&v4&H0:3](-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H3])=[#8&v2&H0:5])
RR-02-9e5c02f628da1d7a-02-F	([#8&v2&H0:1]=[#6&v4&H1:2]-[#6&v4&H3:3])>>([#6&v4&H3]-[#6&v4&H0](-[#6&v4&H1:2](-[#8&v2&H1:1])-[#6&v4&H3:3])=[#8&v2&H0])
RR-02-43330b79998bcdc5-02-F	([#6&v4&H0:1]-[#6&v4&H1:2]=[#6&v4&H1:3]-[#6&v4&H0:4])>>([#6&v4&H0]12:[#7&v3&H0](-[#6&v4&H1]3-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])-[#8&v2&H0]-3):[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:1:[#6&v4&H0](-[#7&v3&H1]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:3]-[#6&v4&H0:4]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:2)
RR-02-0a71e36bf0e7e959-02-F	([#7&v3&H1:1](-[#6&v4&H0:2])-[#6&v4&H1:3](-[#6&v4&H0:4])-[#6&v4&H2:5]-[#6&v4&H0:6])>>([#6&v4&H0:4]-[#6&v4&H1:3]=[#6&v4&H1:5]-[#6&v4&H0:6].[#7&v3&H2:1]-[#6&v4&H0:2])
RR-02-21885bd7e88e02a0-02-F	([#8&v2&H1:1]-[#6&v4&H2:2]-[#6&v4&H0:3](-[#8&v2&H1:4])(-[#6&v4&H1:5])-[#8&v2&H0:6]-[#6&v4&H1:7])>>([#8&v2&H1:1]-[#6&v4&H1:2](-[#8&v2&H0:6]-[#6&v4&H1:7])-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H1:5])
RR-02-b37d652698bb0e15-02-F	([#8&v2&H1:1]-[#6&v4&H1:2](-[#8&v2&H0:3]-[#6&v4&H1:4])-[#6&v4&H1:5](-[#8&v2&H1:6])-[#6&v4&H1:7])>>([#8&v2&H1:1]-[#6&v4&H2:2]-[#6&v4&H0:5](-[#8&v2&H1:6])(-[#6&v4&H1:7])-[#8&v2&H0:3]-[#6&v4&H1:4])
RR-02-c5618f4b61cc967b-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#6&v4&H2](-[#6&v4&H0]1:[#6&v4&H0](-[#6&v4&H2]-[#7&v3&H2:1]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H3]):[#7&v3&H0]:[#6&v4&H1]:1)-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1].[#8&v2&H0]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-58b9b98215099528-02-F	([#6&v4&H0:1]-[#6&v4&H1:2]=[#8&v2&H0:3])>>([#6&v4&H0:1]-[#6&v4&H2:2]-[#7&v3&H2].[#8&v2&H0:3]=[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-d61e4b206f7f7739-02-F	([#8&v2&H0:1]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#6&v4&H2](-[#6&v4&H0]1:[#6&v4&H0](-[#6&v4&H1]=[#8&v2&H0:1]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H3]):[#7&v3&H0]:[#6&v4&H1]:1)-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-681576fb800dd1ba-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#7&v3&H2:3])>>([#6&v4&H0:1]-[#6&v4&H1:2]=[#8&v2&H0].[#7&v3&H2:3]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-58b9b98215099528-02-F	([#6&v4&H0:1]-[#6&v4&H1:2]=[#8&v2&H0:3])>>([#6&v4&H0:1]-[#6&v4&H2:2]-[#7&v3&H2].[#8&v2&H0:3]=[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-c5618f4b61cc967b-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#6&v4&H2](-[#6&v4&H0]1:[#6&v4&H0](-[#6&v4&H2]-[#7&v3&H2:1]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H3]):[#7&v3&H0]:[#6&v4&H1]:1)-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1].[#8&v2&H0]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-d61e4b206f7f7739-02-F	([#8&v2&H0:1]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#6&v4&H2](-[#6&v4&H0]1:[#6&v4&H0](-[#6&v4&H1]=[#8&v2&H0:1]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H3]):[#7&v3&H0]:[#6&v4&H1]:1)-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-681576fb800dd1ba-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#7&v3&H2:3])>>([#6&v4&H0:1]-[#6&v4&H1:2]=[#8&v2&H0].[#7&v3&H2:3]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-3e460dcf00305aca-02-F	([#6&v4&H1:1]-[#6&v4&H1:2]=[#8&v2&H0:3].[#8&v2&H1:4]-[#6&v4&H1:5])>>([#8&v2&H0:4](-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H1:1])-[#6&v4&H1:5])
RR-02-ccd491194ef3a45f-02-F	([#8&v2&H0:1](-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H1:4])-[#6&v4&H1:5])>>([#6&v4&H1:4]-[#6&v4&H1:2]=[#8&v2&H0:3].[#8&v2&H1:1]-[#6&v4&H1:5])
RR-02-59f78605d6226a06-02-F	([#6&v4&H2:1](-[#6&v4&H2:2])-[#7&v3&H2:3])>>([#8&v2&H0]=[#6&v4&H1:1]-[#6&v4&H2:2].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H1](-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])-[#7&v3&H2:3])
RR-02-3bcfb9e35b0a60b8-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H2:4])-[#7&v3&H2].[#8&v2&H0:3]=[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])
RR-02-7a67142614dae23a-02-F	([#8&v2&H0:1]=[#6&v4&H1:2]-[#6&v4&H2:3])>>([#6&v4&H2:2](-[#6&v4&H2:3])-[#7&v3&H2].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](=[#8&v2&H0:1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
