SMILES;probSweet-caloric
O=C(CO)COC(=O)C1(O)CC(O)C(O)C(OC(=O)CO)C1;-0.604
CC(=O)OC(CO)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.603
CC(=O)OC(C(O)C(=O)O)C(O)C(O)C=O;-0.603
CC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(C)(N)C(=O)OCC(O)CO;-0.603
CCC(=O)OC(CO)C(OO)C(C=O)OC(C)=O;-0.602
CCCCC(=O)OC(COC(C)=O)C(O)C(O)C=O;-0.601
CC(=O)NC(CCCCNC(=O)C(N)CC(C)(O)C(=O)Oc1ccc(N)cc1)C(=O)O;-0.6
CCC(Cc1ccccc1)C(=O)C(N)C(=O)O;-0.599
O=C(OCC(CO)OO)C1(O)CC(O)C(O)C(O)C1;-0.596
CCC=CCCCC(=O)OCC;-0.595
NC(Cc1ccccc1)C(=O)O;-0.593
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCC=O;-0.591
CCCC(=O)OCC(O)C(OC(=O)C(C)(C)CC)C(O)CO;-0.591
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.59
CCCCCCCCC(N)C(=O)OCC(=O)CC(=O)C(N)C(=O)OCC;-0.589
CCOC(=O)C(N)C(=O)CC(=O)COC(=O)C(N)CCCCCCCCO;-0.588
CC(=O)CC(O)CC(=O)NC(C=O)C(=O)C(OC(C)=O)C(O)COC(=O)c1ccccc1;-0.587
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO;-0.587
CCOC(=O)C(N)C(=O)CC(=O)CO;-0.586
CC(O)C(O)C(O)C(=O)COC(=O)C(C)(O)CCCCCCCCCCCCO;-0.585
CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1;-0.584
CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCC=O)OO;-0.583
CC(=O)OC(C(O)C(=O)O)C(O)C(O)CO;-0.583
COC(C(=O)O)C(O)C(O)C(CO)OO;-0.582
CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O;-0.581
CC(O)C(O)C(O)C(=O)COC(=O)C(C)(O)CCCCCCCCCCCC=O;-0.579
CCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.578
NC(CCOC(=O)CCc1ccccc1)C(=O)O;-0.577
CCOC(=O)CCCCCCC=O;-0.577
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCO)C(=O)O;-0.576
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCCO;-0.575
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OO)C1)OC(C)=O;-0.575
CCCCCCCCCCCCC(O)(CO)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.575
O=C(O)C(O)=Cc1ccccc1;-0.574
CC(=O)OC(C(O)COC(=O)c1ccccc1)C(O)C(C=O)NC(=O)C(C)O;-0.571
CC(=O)CCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.57
O=C(CO)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.57
CC(O)C(=O)CO;-0.565
O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.565
CCCC(=O)OCC(=O)C(O)C(O)CO;-0.563
CC(O)CCCCCC(=O)OCC(OO)C(O)C(O)C(C)O;-0.562
NC(CC(O)CCC(=O)O)(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;-0.562
O=CC(O)C1OOC1C(O)C(=O)O;-0.562
CCCCC(=O)OC(COC(=O)CC(OO)C(C)O)C(=O)C(C)=O;-0.561
O=CC(O)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.56
CCC(C)(CC(C)=O)C(=O)OC(C(=O)CO)C(O)CO;-0.558
CCC(C)(C)C(=O)OC(C(=O)CO)C(CO)OC(C)=O;-0.557
OCCc1ccccc1;-0.556
O=C(OC(CO)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.556
CCC=CCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.555
CC(O)C(O)C(O)C(=O)COC(=O)C(O)CCCCCCCCCCCCO;-0.555
CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO;-0.555
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O;-0.554
CC(=O)OC(CO)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.554
CC(=O)OCC(O)COC(=O)C(C)(N)CCCCNCC(=O)C(O)C1OOC1CO;-0.554
CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.554
CCCCC(=O)OC(COC(=O)CCC(=O)O)C(O)C(O)C=O;-0.553
CCCC(O)(CC(N)C(=O)NCCCCC(NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.553
CC(=O)OCC(O)COC(=O)C1(O)CC(OO)C2OOC2C1;-0.552
CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.552
CC(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)CO;-0.55
CCCC(=O)OCC(=O)C(O)C(O)COS(=O)(=O)O;-0.55
O=CC(O)C(O)C(O)C(=O)O;-0.547
CCCC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.547
CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1;-0.547
CC1OOC1C(O)C(=O)COC(=O)c1ccccc1;-0.546
O=C(O)CCc1ccccc1;-0.545
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)OCCC(N)C(=O)O;-0.545
CCCC(=O)OC(C(CNCCCCC(N)C(=O)OCC(CO)OC(C)=O)OO)C1OOC1CO;-0.545
CCCCC(=O)OC(COC(=O)CC(O)C(C)O)C(=O)C(C)=O;-0.545
CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.543
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;-0.543
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCC=O)C(=O)O;-0.542
CCC=CCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.542
CC(=O)OCC(COC(=O)C1(O)CC(OO)C2OOC2C1)OC(C)=O;-0.541
CC(=O)OC1CC(OCC(CO)OS(=O)(=O)O)(C(=O)OCC(O)CO)CC(O)C1O;-0.541
O=C(CO)C(OS(=O)(=O)O)C(O)CO;-0.541
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(OCCN)OCC[N+](C)(C)C)C(=O)O;-0.538
CC(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)C=O;-0.538
CCCC(=O)OC(C(CNCCCCC(N)C(=O)OCC(CO)OC(=O)C(C)O)OO)C1OOC1CO;-0.538
CCCCC(=O)OC(C(C)=O)C(O)C(=O)CO;-0.535
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;-0.535
CCCCCCC=CC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(O)C(=O)O;-0.535
CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;-0.533
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CC(=O)CCCCCCCO;-0.533
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;-0.532
CCCC(=O)OCC(=O)C1OOC1COC(=O)C(N)C(C)C;-0.532
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)OCc1ccccc1;-0.53
CC(=O)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO;-0.53
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(OO)C1OOC1CO;-0.529
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(O)OCC[N+](C)(C)C)C(=O)O;-0.528
O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1;-0.526
CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O;-0.526
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(O)OCC[N+](C)(C)C;-0.526
CC(=O)OC1CC(OCC(O)CO)(C(=O)OCC(O)CO)CC(O)C1O;-0.526
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO;-0.525
CC(=O)OC(C(=O)O)C(O)C1OC1CO;-0.525
CC(=O)OCC(OS(=O)(=O)O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;-0.525
CC(=O)NC(CCCCNC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.525
CCCC(O)(CC(N)C(=O)NCCCCC(NC(C)=O)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.523
CSCC(O)C(O)C(O)C=O;-0.523
CC(=O)OC(CO)C(OC(=O)C(C)(C)C(C)O)C(=O)CO;-0.522
CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(=O)CC(O)CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.522
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;-0.522
CCCC(=O)OCC(O)C(O)C(O)C(C=O)NC(C)=O;-0.522
CC(=O)CC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;-0.521
CCCCCCC=CCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.521
O=C(O)C(O)C(O)C(O)C(=O)CO;-0.519
CC(OC1C(O)CC(OCC(O)CO)(C(=O)OCC(=O)CO)CC1O)C(=O)O;-0.518
CC(=O)OC1CC(O)(C(=O)OCC(=O)CO)CC(O)C1O;-0.518
CC(=O)OC(C(=O)O)C(OC(C)C(=O)O)C1OC1CO;-0.516
O=C(O)C1CCCN1;-0.515
COC(CO)C(O)C(OC(C)=O)C(C=O)NC(C)=O;-0.515
CC(=O)OCC(O)COC(=O)C1(O)CC(O)C2OOC2C1;-0.515
CC(O)C(O)C(O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO;-0.514
CCOC(=O)C(N)C(OC(=O)CCCCCCCCCCCCCCCCCCCCCO)C(Cc1ccccc1)C(=O)NCCCCO;-0.514
O=CCCC(=O)OC(CO)CO;-0.513
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O;-0.512
CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(OCC(O)CO)C(C)=O;-0.509
CCCC(=O)OCC(O)C(OC(=O)C(C)(C)CC)C(=O)CO;-0.508
CCCCCCCCCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC;-0.508
CC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.508
CCC(C)(C)C(=O)OC(C(CO)OC(C)=O)C(CO)OC(C)=O;-0.508
CCC(C)(CC(O)C(C)O)C(=O)OC(C(O)CO)C(O)CO;-0.507
CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)OC(C)=O;-0.506
CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;-0.506
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1;-0.506
CCC=CCC(O)C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.506
Cc1ccc(O)cc1;-0.505
CC(=O)CC(O)CC(=O)NC(C=O)C(=O)C(O)C(O)COC(=O)c1ccccc1;-0.505
CC(=O)NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.505
NCCCC(N)C(=O)O;-0.504
CC(=O)OC(C(=O)O)C(O)C(O)C=O;-0.504
CCCCC(O)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;-0.504
CCCC(=O)OC1C(CSC)OC1(O)CO;-0.502
CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O;-0.501
O=C(CC(O)C(O)C(O)C(O)CO)C(=O)OCC(O)CO;-0.501
CC(O)C(O)CC(O)(CCCCCCCCCCCC=O)C(=O)OCC(OO)C(O)C(O)C(C)O;-0.5
CCCCCCCCC=CCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.5
O=C(CO)C(O)C(=O)CO;-0.5
NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.5
CCCC(O)(CC(N)C(=O)NCCCCC(=O)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.499
O=CC(O)C(O)C(OC(=O)CCC(=O)OCC(O)CO)C(=O)O;-0.499
CCCCCCCCCCCC(=O)OCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)=O)C(=O)O;-0.498
CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(=O)CC(C)(O)C(=O)O;-0.498
O=C(O)C(O)C(O)C(O)C(O)C(=O)O;-0.498
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(=O)CO)C1;-0.498
CC(N)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO;-0.497
CCCCC(=O)OC(CO)C(=O)C(C)=O;-0.497
NC(CCOC(=O)C(Cc1ccccc1)Cc1ccccc1)C(=O)O;-0.497
CCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;-0.496
O=C(OCC(=O)C(O)C(O)CO)c1ccccc1;-0.496
CC(=O)OC(CO)COC(=O)CCc1ccccc1;-0.496
CCCCC(O)CC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O;-0.495
CC(=O)NC(CO)CCCCNCC(=O)C(OC(=O)C(CO)c1ccccc1)C1OOC1CO;-0.494
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(=O)C(O)C(O)COC(=O)c1ccccc1)OO;-0.494
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;-0.494
CCCC(=O)OCC(=O)C(OC(=O)C(C)(C)CC)C(=O)CO;-0.494
CCCCC=CCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.494
O=C(CO)C1OOC1CO;-0.494
CCCC(C)(OCC(O)CO)C(=O)OC(COC(C)=O)C(=O)C(=O)CO;-0.492
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1)OO;-0.492
CC(=O)OCC(COC(=O)C1(OCC(O)CO)CC2OOC2C(OS(=O)(=O)O)C1)OC(C)=O;-0.492
CC(=O)OC1CC(O)(C(=O)OCC(O)CO)CC(O)C1O;-0.492
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO;-0.491
CC(=O)CC(O)(CC(O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;-0.491
CCCCCCCCCCCCC(O)(COC(=O)CCCCCCCCC)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.491
CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O;-0.491
CC(=O)OCC1OOC1C(O)C(N)CNCCCCC(N)C(=O)OCC(CO)OC(C)=O;-0.491
CC(=O)OC(CO)COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O;-0.491
