FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCCCCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-35facea644d00864-06-F']
CC(=O)OCC(OO)C(O)C(O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'O=CC(O)C(O)C(CO)OO'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-64c930a71517d1d2-02-F']
CCCCC(=O)OC(COC(C)=O)C(O)C(O)C(O)C(C)=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O', 'CCCCC(=O)OC(COC(C)=O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-7d2b842d756feac6-02-F']
CCOC(=O)C(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC(C)O)NC(=O)CN;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC(C)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-e05892d09295b1a3-08-F', 'RR-02-a278fab1d9ca254f-04-F']
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-085f2c3a888bbf01-02-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCC=CCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(=O)C(C)N)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCCCCCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-35facea644d00864-06-F', 'RR-02-51e3ee5ad53917ae-08-F']
CC(=O)OCC(OO)C1OOC1C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'O=CC(O)C(O)C(CO)OO', 'CC(=O)OCC(OO)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-acf0ca7946609f83-02-F']
NCC(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-62f560b362c66014-04-F', 'RR-02-69b40e32d15a4e02-02-F']
O=CC(O)C(O)C(O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(=O)CO'];['RR-02-02fbfdccfc62f6fa-04-F']
CCCC(=O)OC(COC(C)=O)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O', 'CCCC(=O)OC(COC(C)=O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F', 'RR-02-83bfe31b683a4561-06-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC(=O)O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-d8139e2c04a0101e-02-F']
CCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-6890c83535551b33-02-F', 'RR-02-8941bde18872beeb-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCC(C)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-8cf58d553be5dd94-10-F']
O=C(O)C(O)C(O)C(O)C(O)CO;[];[]
NC(C(=O)O)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-67a5f97f8dd63c7b-02-F']
CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)C(C)(O)CCCCCCCCCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-31ed73e2aae21500-14-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F']
CC(=O)OC(C(C)O)C(O)C(=O)CO;['CC(O)C(O)C(O)C(=O)CO'];['RR-02-16374bbd4466ffe4-02-F']
NC(CCOC(=O)CCc1ccccc1)C(=O)NCCCCC(=O)C(=O)O;['O=C(O)CCc1ccccc1', 'NC(CCOC(=O)CCc1ccccc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCOC(=O)CCc1ccccc1)C(=O)O'];['RR-02-a2b0275c982ea682-02-F', 'RR-02-75195e6c454fb47a-06-F', 'RR-02-52160f441a5e53d2-02-F']
NC(C(=O)O)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(C(=O)O)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-67a5f97f8dd63c7b-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC(C)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-e05892d09295b1a3-08-F']
CCOC(=O)C(N)C(O)C(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-e451b978952397f1-02-F']
CC(N)(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-5e081b7bac62b612-02-F']
CCC(=O)OC(CO)C(O)C(O)CO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-3c8b2eb30e315578-02-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCC(O)C=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-1072552500011510-02-F']
CC(=O)OCC(O)C(O)C(O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F']
CSCC1OC(O)(CO)C1O;['CSCC(O)C(O)C(O)C=O'];['RR-02-7a0ca67f22bead5a-02-F']
CCCC(=O)OC(COC(C)=O)C(O)C(O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F']
O=C(OCC(CO)OO)C1(OC(CO)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(O)C1)OO', 'O=C(OCC(CO)OO)C1(O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-3fce7dd0e86f9291-04-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-cd981c02d5e9c44c-02-F']
O=CC(=O)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-3e199a1fff2c26c1-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)C(O)(CCCCCCCCCCCCO)CC(O)C(O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)C(C)(O)CCCCCCCCCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-f17676b923cb82c2-02-F']
